HAL_ID	title	abstract	chim.anal	chim.cata	chim.chem	chim.cris	chim.geni	chim.inor	chim.mate	chim.theo	info.comp	info.eiah	info.info-ai	info.info-ao	info.info-ar	info.info-au	info.info-bi	info.info-bt	info.info-cc	info.info-ce	info.info-cg	info.info-cl	info.info-cr	info.info-cv	info.info-cy	info.info-db	info.info-dc	info.info-dl	info.info-dm	info.info-ds	info.info-es	info.info-et	info.info-fl	info.info-gl	info.info-gr	info.info-gt	info.info-hc	info.info-ia	info.info-im	info.info-ir	info.info-it	info.info-iu	info.info-lg	info.info-lo	info.info-ma	info.info-mc	info.info-mm	info.info-mo	info.info-ms	info.info-na	info.info-ne	info.info-ni	info.info-oh	info.info-os	info.info-pf	info.info-pl	info.info-rb	info.info-ro	info.info-sc	info.info-sd	info.info-se	info.info-si	info.info-sy	info.info-ti	info.info-ts	info.info-tt	info.info-wb	info.mus	info.par	math.math-ac	math.math-ag	math.math-ap	math.math-at	math.math-ca	math.math-co	math.math-ct	math.math-cv	math.math-dg	math.math-ds	math.math-fa	math.math-gm	math.math-gr	math.math-ho	math.math-it	math.math-lo	math.math-mg	math.math-mp	math.math-na	math.math-nt	math.math-oa	math.math-oc	math.math-pr	math.math-ra	math.math-rt	math.math-sp	math.math-st	nlin.nlin-ao	nlin.nlin-cd	nlin.nlin-cg	nlin.nlin-ps	nlin.nlin-si	phys.astr	phys.cond	phys.grqc	phys.hexp	phys.hist	phys.hthe	phys.meca	phys.mphy	phys.nexp	phys.nucl	phys.phys	phys.qphy	qfin.cp	qfin.gn	qfin.rm	qfin.st	scco.comp	scco.ling	scco.neur	scco.psyc	sde.be	sde.es	sde.ie	sde.mcg	sde.plan	sdu.astr	sdu.envi	sdu.ocean	sdu.other	sdu.stu	sdv.aen	sdv.ba	sdv.bbm	sdv.bc	sdv.bdd	sdv.bdlr	sdv.bibs	sdv.bio	sdv.bv	sdv.can	sdv.ee	sdv.eth	sdv.gen	sdv.ib	sdv.ida	sdv.mhep	sdv.mp	sdv.neu	sdv.ot	sdv.sa	sdv.sp	sdv.spee	shs.anthro-bio	shs.anthro-se	shs.archeo	shs.archi	shs.art	shs.demo	shs.droit	shs.eco	shs.edu	shs.envir	shs.genre	shs.geo	shs.gestion	shs.hisphilso	shs.hist	shs.info	shs.langue	shs.litt	shs.museo	shs.musiq	shs.phil	shs.psy	shs.relig	shs.scipo	shs.socio	shs.sport	shs.stat	spi.acou	spi.auto	spi.elec	spi.energ	spi.fluid	spi.gciv	spi.gproc	spi.mat	spi.meca	spi.nano	spi.nrj	spi.opti	spi.other	spi.plasma	spi.signal	spi.tron	stat.ap	stat.co	stat.me	stat.ml	stat.ot	stat.th
inria-00494677	Partition latente et dégénérescence dans les mélanges gaussiens	Dans le cas des mélanges gaussiens, il est notoire que la vraisemblance peut augmenter sans limite si, par exemple, une des gaussiennes est centrée en une observation et simultanément la matrice de variance correspondante tend vers la singularité. Les tentatives actuelles pour résoudre ce problème reposent sur la détention d'information hypothétique sur les matrices de variance elles-mêmes. Notre proposition consiste à introduire une information naturelle sur la partition latente impliquée dans le modèle génératif sous-jacent qui permet de borner la vraisemblance tout en préservant la convergence des estimateurs. Constatant que l'algorithme EM impliqué dans l'optimisation de cette vraisemblance particulière implique des difficultés combinatoires pour plus de deux composantes gaussiennes, l'information de partition peut être alternativement utilisée pour proposer une borne probabiliste inférieure non asymptotique sur les variances généralisées qui est simple à calculer dans la plupart des situations et qui conserve la convergence des estimateurs. Des expériences numériques illustrent les deux propositions.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
hal-01349225	Un problème classique revisité: La Quadrature du YIN-YANG	<p>Cet article souhaite montrer comment un très vieux problème comme la Quadrature du cercle est toujours d'actualité pour les amateurs de géométrie et peut donner matière à des activités d'enseignement au Lycée. Après une courte introduction historique qui reprend quelques quadratures, nous exposons une nouvelle méthode de quadrature du cercle, découverte par un mathématicien amateur de Béziers, André Ferrandi (Ferrandi, 2015). Trois preuves différentes, venant de trois auteurs différents, en sont données. Elles utilisent la géométrie analytique, la géométrie classique du triangle, et la géométrie complexe. Deux d'entre elles au moins sont accessibles aux élèves de Terminale Scientifique des Lycées et peuvent faire des sujets de travaux dirigés. Nous l'avons vérifié avec la classe de Terminale S du Lycée d'Altitude de Briançon, grâce à son professeur, Hubert Proal.</p>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-02115353	Tri-clustering pour données de comptage	Les données de comptage sont très utilisées dans le monde actuel pour modéliser les occurrences d'un évènement (apparence d'un mot dans un texte, passage d'une voiture à un carrefour , contact entre deux personnes d'un réseau sociaux etc.). Ce travail s'intéresse aux données de comptage dynamiques, lorsque les occurrences sont dénombrées sur plusieurs périodes différentes. Dans ce cas, les données sont vues comme un tenseur (ou cube). L'approche proposée développe un algorithme de tri-clustering, qui va simultanément créer des clusters en ligne, en colonne et en profondeur. La distribution de Poisson est utilisée pour modéliser les données, et un algorithme EM variationnel est décrit pour inférer les paramètres du modèle. Mots-clés. tri-clustering, modèle des blocs latents Abstract. Count data are widely used to model the occurrences of an event (ap-pearance of a word in a text, car trafic at a crossroads, conversation between two people in a social network etc.). This work focuses on dynamic count data, where occurrences are enumerated over several different time periods. In this case, the data is seen as a tensor (or cube). The proposed approach develops a tri-clustering algorithm, which simultaneously creates clusters in lines, in columns and in depth. The Poisson distribution is used to model the data, and a variational EM algorithm is described to infer the model parameters.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00447048	Ecoute Coopérative de Spectre pour la Radio Cognitive	Dans cet article, nous proposons une méthode d'écoute coopérative du spectre dans le but de détecter la présence de bandes de fréquences inoccupées. La méthode en question est autodidacte en ce sens qu'aucune information sur le signal émis n'est requis. Nous analysons les performances du test proposé en termes de probabilité de fausse alarme et de puissance. L'analyse théorique des performances repose sur la théorie des matrices aléatoires appliquée aux modèles dits “spiked”.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00306308	Un sens logique pour les graphes sémantiques	Nous discutons du sens des graphes sémantiques, notamment de ceux utilisés en Théorie Sens-Texte. Nous leur donnons un sens précis, éventuellement sous-spécifié, grâce à une traduction simple vers une formule de Minimal Recursion Semantics qui couvre les cas de prédications multiples sur plusieurs entités, de prédication d'ordre supérieur et de modalités.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-02129866	De l'importance de la fonction de poids dans le noyau des sous-arbres	Les méthodes à noyaux sont une des approches permettant l’apprentissage à partir de données arborescentes. Parmi elles, nous nous intéressons au noyau des sous- arbres, qui présente l’avantage combinatoire de pouvoir énumérer l’ensemble des objets utilisés pour estimer la similitude entre deux arbres. Nous introduisons le concept de réduction DAG, puis de recompression DAG, qui mènent à un algorithme efficace pour calculer le noyau. La possibilité d’aborder une base de données sous un format fortement compressé nous permet d’introduire une nouvelle fonction de poids, qui parvient à capturer de l’information dans des données où les poids proposés dans la littérature n’y arrivent pas.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
hal-01107333	Sécurité fonctionnelle : accorder la complexité des méthodes avec la complexité des systèmes	En accord avec la norme de sécurité fonctionnelle CEI 61508, il est requis d’estimer l’intégrité de sécurité du système due aux défaillances aléatoires du matériel. Pour une fonction faiblement sollicitée, la mesure utilisée est la probabilité moyenne de défaillance dangereuse en cas de sollicitation (PFDavg). Dans la présente communication, quatre méthodes ont été appliquées à différentes configurations d’un cas d’étude : arbres de défaillance avec le logiciel GRIF/Tree, graphes de Markov multi-phase avec le logiciel GRIF/Markov, réseaux de Petri stochastiques à prédicats avec le logiciel GRIF/Petri, et équations approchées (développées par DNV et différentes de celles données dans la norme CEI 61508) avec le logiciel OrbitSIL. Il est montré que toutes ces méthodes peuvent conduire à des résultats similaires pour l’estimation de la PFDavg, en tenant compte des caractéristiques requises par la norme. Le choix d’une méthode doit alors se faire sans a priori, sur la base d’un accord entre les efforts de modélisation, les objectifs, et les propriétés du système. Afin d’assister l’analyste dans cette tâche, une discussion sur les avantages et limites de chacune de ces méthodes est présentée.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00001150	Une approche intrinsèque des observateurs linéaires à entrées inconnues	On donne des conditions nécessaires et suffisantes d'existence d'observateurs à entrées inconnues, pour les systèmes linéaires invariants, à temps continu ou discret. Une structure générique valable quel que soit le degré relatif est alors proposé en monovariable, qui peut être étendue au multivariable. Deux exemples, dont l'un avec simulations numériques, sont examinés.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00096695	Commande sans modèle pour l'alimentation de moteurs : résultats préliminaires et comparaisons	On applique de nouvelles techniques de << commande sans modèle >> aux papillons, qui sont des dispositifs d'alimentation de moteurs. Les simulations numériques se comparent favorablement à une commande prédictive linéaire, basée sur la platitude, nécessitant la connaissance d'un modèle précis. Rajout du 15 novembre 2007.- Une version plus complète est accessible sur: http://hal.inria.fr/inria-00187327/fr/ ---------------------------------------------------------------------------------------- New techniques of ``no-model-based control'' are applied to throttles, which are drive-by-wire servo drives. Our numerical simulations may be favorably compared to a flatness-based linear predictive control, where a precise mathematical model is needed. Note added on November 15th, 2007.- An extended version of this work is available at: http://hal.inria.fr/inria-00187327/fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00494667	Bootstrap dans l'estimation de la densité par la méthode du noyau	Dans ce travail, on compare par simulation sur des densités cibles selon le critère de l'erreur quadratique moyenne intégrée, trois méthodes de sélection du paramètre de lissage qui interviennent dans l'estimation de la densité par la méthode du noyau : la méthode plug-in de Sheather and Jones et les deux méthodes de validation croisée : la validation croisée non biaisée et la validation croisée biaisée, en utilisant la technique de ré-échantillonnage de bootstrap. On étudie aussi l'influence du noyau selon le même critère sur les performances de l'estimateur de la densité particulièrement pour les densités à support compact.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
inria-00494676	Une méthode de segmentation pour le traitement de séries temporelles	La méthode proposée permet de segmenter une série temporelle. Elle offre une démarche originale contenant une phase essentielle de préparation des données afin de produire la structure la plus adéquate possible pour initialiser la phase de modélisation selon un modèle linéaire hétéroscédastique incluant des tendances, des constantes et des dispersions différentes. Cette méthode peut être utilisée dans de nombreux domaines d'applications, mais aussi pour de nombreux objectifs : stationnarisation, recherche de segments, construction de différents modèles sur une même série ayant des comportements différents, simplification de séries dans le but de réaliser de la classification de courbes, etc.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
inria-00494698	Imputation des données manquantes: Comparaison de différentes approches	Les données manquantes constituent un problème majeur, puisque l'information à disposition est incomplète et donc moins fiable. Il est alors nécessaire de traiter correctement les données manquantes avant d'effectuer des analyses statistiques. L'objectif de cette recherche est de comparer par le biais de simulations numériques différentes méthodes existantes pour le traitement des données manquantes. Nous considérons à la fois des méthodes anciennes comme l'analyse des cas complets, le remplacement par la moyenne ou le remplacement par le plus proche voisin, des méthodes d'imputation simple basées notamment sur la régression, et finalement différentes procédures d'imputation multiple. En partant d'un fichier sans aucune donnée manquante, nous avons créé neuf scénarios variant en fonction du nombre de données manquantes et de leur type (complètement aléatoire, aléatoire ou non-aléatoire). Mille ensembles de données ont été générés à partir de chaque scénario, puis les données manquantes ont été traitées selon différentes procédures et les moyennes, écarts-types et corrélations des variables imputées ont été comparés avec le fichier original sans données manquantes. L'influence du traitement des données manquantes sur un modèle de régression a aussi été évaluée. Nos résultats montrent que les méthodes qui permettent globalement d'arriver aux résultats les plus satisfaisants sont des méthodes basées sur l'imputation multiple. D'autres méthodes, comme par exemple l'imputation simple par régression, permettent aussi l'obtention de résultats intéressants, mais seulement dans certaines situations particulières. Certaines méthodes anciennes, comme l'analyse des cas complets, sont à bannir absolument.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
inria-00494757	Utilisation d'un Modèle d'Equations Structurelles de type PLS à la validation d'un questionnaire de Culture de Sécurité.	Les modèles d'équations structurelles (MES) sont des modèles statistiques complexes qui permettent de mettre en relation des concepts non observables. Ils ont été développés pour examiner des rapports de causalité multiple mais leur usage s'est aujourd'hui étendu à la validation d'instrument. Leur principe est fondé sur l'articulation d'analyses factorielles et de régressions. Le concept de culture de sécurité (CS) est utilisé pour décrire les façons de penser, agir et sentir d'un collectif de travail en matière de sécurité. En santé, une CS développée est considérée comme un pré-requis à l'amélioration de la sécurité des soins. L'objectif était d'utiliser un MES avec l'approche PLS (Partial Least Square) pour valider un questionnaire de mesure de la culture de sécurité (CS) des soins. Une version française du questionnaire américain Hospital Survey On Patient Safety Culture (HSOPSC), a été choisie. La validation a été menée en deux étapes : exploratoire (corrélation, Analyse en Composantes Principales, alphas de Cronbach) et confirmatoire (MES). Une structure en dix dimensions et quarante items a été mise en évidence. Elle a été confirmée par le MES qui a permis de hiérarchiser les dimensions selon leur influence sur la CS. L'impact de chaque item sur sa dimension a été quantifié. Les analyses réalisées ont permis d'adapter la structure du questionnaire au contexte français. L'utilisation du MES de type PLS a permis de déterminer les éléments à cibler en priorité pour améliorer la CS. Encore peu utilisés en santé, le MES de type PLS offre un apport intéressant dans le domaine de la validation d'instrument.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
inria-00494845	Estimation dans les modèles non linéaires mixtes décrits par des systèmes d'équations différentielles stochastiques. Applications en pharmacologie de population	Les modèles à effets mixtes sont très largement utilisés dans de nombreux domaines comme la pharmacométrie où ils permettent de prendre en compte la variabilité inter-sujets de paramètres physiologiques. Dans le cas de données continues, l'estimation des paramètres de ces modèles par des méthodes de maximum de vraisemblance a été largement étudiée, notamment lorsque la fonction de régression est régie par un système d'équations différentielles ordinaires. Cependant, différents modélisateurs en pharmacologie considèrent que la va- riabilité intra-sujet n'est pas toujours correctement modélisée par les erreurs résiduelles. Ils proposent de rajouter une composante stochastique dans le modèle dynamique lui-même, c'est-à-dire que le modèle mixtes est régi par un système d'équations différentielles stochastiques. Une méthode basée sur la combinaison d'un filtrage de Kalman et de l'algorithme SAEM est implémentée dans le cadre des modèles mixtes régis par des EDSs linéaires. La convergence des estimateurs est vérifiée sur des données simulées. Aussi, l'un des enjeux de notre travail est de définir des critères de sélection et d'évaluation de ces modèles, afin de vérifier, sur des données réelles, leur pertinence par rapport aux anciens modèles. Enfin, une étude théorique (identifiabilité du modèle, convergence de l'estimateur du maximum de vraisemblance, convergence de l'algorithme SAEM) est en cours pour une validation théorique de la méthode.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
hal-00797628	Le challenge de la pensée structuraliste dans l'apprentissage de l'algèbre abstraite : une approche épistémologique	"Cette communication fournit une première ébauche d'analyse épistémologique de la pensée structuraliste en "" algèbre moderne "" (selon la terminologie de van der Waerden, 1930) dans l'optique d'un travail didactique destiné à élucider les difficultés liées à l'apprentissage des structures algébriques abstraites (groupes, anneaux, corps, idéaux ,...). On s'intéresse à la question des origines du structuralisme mathématique, des obstacles liés à son émergence, de ses caractéristiques en tant que style nouveau et catégorie de pensée mathématique, de ses techniques dans la pratique mathématique, de ses enjeux (mathématiques, épistémologiques, philosophiques, didactiques)."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
lirmm-00110398	De la granulosité des noyaux d'échantillonnage	Nous proposons dans cet article de caractériser le comportement d'un noyau d'échantillonage sommatif par une grandeur que nous appelons granulosité. Nous montrons que cette caractérisation permet une adaptation comportementale entre noyaux sommatifs. Nous comparons cette adaptation à l'adaptation utilisée classiquement en statistiques non paramétriques.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
