HAL_ID	title	abstract	chim.anal	chim.cata	chim.chem	chim.cris	chim.geni	chim.inor	chim.mate	chim.theo	info.comp	info.eiah	info.info-ai	info.info-ao	info.info-ar	info.info-au	info.info-bi	info.info-bt	info.info-cc	info.info-ce	info.info-cg	info.info-cl	info.info-cr	info.info-cv	info.info-cy	info.info-db	info.info-dc	info.info-dl	info.info-dm	info.info-ds	info.info-es	info.info-et	info.info-fl	info.info-gl	info.info-gr	info.info-gt	info.info-hc	info.info-ia	info.info-im	info.info-ir	info.info-it	info.info-iu	info.info-lg	info.info-lo	info.info-ma	info.info-mc	info.info-mm	info.info-mo	info.info-ms	info.info-na	info.info-ne	info.info-ni	info.info-oh	info.info-os	info.info-pf	info.info-pl	info.info-rb	info.info-ro	info.info-sc	info.info-sd	info.info-se	info.info-si	info.info-sy	info.info-ti	info.info-ts	info.info-tt	info.info-wb	info.mus	info.par	math.math-ac	math.math-ag	math.math-ap	math.math-at	math.math-ca	math.math-co	math.math-ct	math.math-cv	math.math-dg	math.math-ds	math.math-fa	math.math-gm	math.math-gr	math.math-ho	math.math-it	math.math-lo	math.math-mg	math.math-mp	math.math-na	math.math-nt	math.math-oa	math.math-oc	math.math-pr	math.math-ra	math.math-rt	math.math-sp	math.math-st	nlin.nlin-ao	nlin.nlin-cd	nlin.nlin-cg	nlin.nlin-ps	nlin.nlin-si	phys.astr	phys.cond	phys.grqc	phys.hexp	phys.hist	phys.hthe	phys.meca	phys.mphy	phys.nexp	phys.nucl	phys.phys	phys.qphy	qfin.cp	qfin.gn	qfin.rm	qfin.st	scco.comp	scco.ling	scco.neur	scco.psyc	sde.be	sde.es	sde.ie	sde.mcg	sde.plan	sdu.astr	sdu.envi	sdu.ocean	sdu.other	sdu.stu	sdv.aen	sdv.ba	sdv.bbm	sdv.bc	sdv.bdd	sdv.bdlr	sdv.bibs	sdv.bio	sdv.bv	sdv.can	sdv.ee	sdv.eth	sdv.gen	sdv.ib	sdv.ida	sdv.mhep	sdv.mp	sdv.neu	sdv.ot	sdv.sa	sdv.sp	sdv.spee	shs.anthro-bio	shs.anthro-se	shs.archeo	shs.archi	shs.art	shs.demo	shs.droit	shs.eco	shs.edu	shs.envir	shs.genre	shs.geo	shs.gestion	shs.hisphilso	shs.hist	shs.info	shs.langue	shs.litt	shs.museo	shs.musiq	shs.phil	shs.psy	shs.relig	shs.scipo	shs.socio	shs.sport	shs.stat	spi.acou	spi.auto	spi.elec	spi.energ	spi.fluid	spi.gciv	spi.gproc	spi.mat	spi.meca	spi.nano	spi.nrj	spi.opti	spi.other	spi.plasma	spi.signal	spi.tron	stat.ap	stat.co	stat.me	stat.ml	stat.ot	stat.th
hal-03360145	Analyse systématique des manipulateurs parallèles	Dans ce papier nous étudions la cinématique des manipulateurs parallèles en se basant sur la notion de contraintes géométriques. Cette méthode permet d'obtenir systématiquement le modèle cinématique de n'importe quelle architecture de robot parallèle. En effet, les manipulateurs parallèles sont des manipulateurs en chaîne cinématiques fermées, constitués d'un organe terminal et d'une base fixe reliés par des chaînes cinématiques indépendantes. Afin de décrire les fermetures des chaînes cinématiques nous utilisons des contraintes géométriques. Ces contraintes permettent de générer des équations de fermeture de chaînes. Ces équations font intervenir à la fois des variables actives, des variables passives et des variables opérationnelles. En se basant sur ces équations nous montrons comment détecter les singularités et comment éliminer d'une manière systématique les variables passives pour obtenir les modèles cinématiques direct et inverse.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360167	Quantification des effets des propriétés matériau sur le résultat du calcul en simulation numérique du soudage	Une analyse de sensibilité (AS) permettant d'identifier les propriétés matériau les plus influentes sur la variabilité des réponses (contraintes résiduelles et distorsions) est appliquée au cas de la Simulation Numérique du Soudage (SNS). Classiquement, l'AS est menée de façon locale ce qui limite ses résultats à un matériau donné. Nous proposons une AS globale couvrant l'espace matériau des aciers. Une modélisation probabiliste traduisant la variabilité des paramètres matériau dans la famille des aciers est utilisée et les données d'entrée de la SNS sont échantillonnées par hypercubes latins (LHS). Cette démarche, totalement innovante en SNS, a démontré la possibilité de réduire la phase d'identification aux seuls paramètres importants.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360146	Modifications physico-chimiques des interactions entre les fibres de chanvre et la chaux : impact sur les propriétés des mortiers	En vue de comprendre les mécanismes physico-chimiques régissant les interactions entre des fibres de chanvre et une matrice minérale à base de chaux, l'impact de différents traitements chimiques des fibres sur les caractéristiques mécaniques des mortiers a été évalué. Un traitement avec NaOH augmente l'indice de cristallinité des fibres, diminue le temps de prise et augmente la rigidité expérimentale des mortiers. Il en est de même pour le traitement avec l'EDTA, qui augmente également la contrainte à la rupture des mortiers. Les deux autres traitements réalisés, avec du polyéthylène imine et une solution saturée d'eau de chaux, ont peu d'influence sur les propriétés mécaniques. Ces résultats montrent que des traitements chimiques agissent sur la qualité des interfaces. La rigidité des matériaux composites élaborés est augmentée, le transfert de charge fibre/ matrice est amélioré et la contrainte à la rupture est peu modifiée, compte tenu de la faible fraction volumique de fibres (10%).	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360160	Modélisation de matériaux continus par un treillis répétitif en vue de la simulation de certains cas de plasticité	Une modélisation de matériaux cristallins par un milieu discret de type treillis de barres est développée. Les propriétés mécaniques des barres de la cellule de base du treillis sont identifiées par homogénéisation par rapport a un comportement choisi élastique dans une première approche. Ces données alimentent un code de calcul discret qui permet d'évaluer la déformation du treillis sous contrainte. Les résultats de simulation par des modèles discrets sont en bon accord avec ceux obtenus par éléments finis. Nous espérons obtenir un gain de temps significatif dans des situations non-linéaires telles que la plasticité et la fissuration.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360174	Modélisation statistique du comportement d'une mousse de mélamine en compression	On étudie le comportement mécanique d'une mousse de mélamine en compression uniaxiale. Le modèle rhéologique retenu s'inscrit dans une formulation thermodynamique qui fait intervenir la notion d'état relaxé, défini comme étant un état d'équilibre métastable. On montre que la contrainte de Cauchy à l'état relaxé peut être obtenue par une maximisation de l'entropie de Shannon du milieu sous certaines contraintes géométriques. Les multiplicateurs de Lagrange introduits pour résoudre le problème variationnel sont définis comme les forces associées à ces contraintes géométriques.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360157	Critère d'endurance probabiliste prenant en compte l'effet de taille de défaut	Un critère de fatigue multiaxial permettant de prendre en compte les distributions de tailles, d'orientations et de positions de défauts ainsi que l'hétérogénéité des contraintes est proposé. Il est construit à partir d'une énergie élastique de cisaillement critique calculée en pointe de fissure à l'aide des champs de la mécanique linéaire de la rupture. La contrainte T est introduite de manière à prendre en compte l'effet de la taille du défaut sur la limite d'endurance mis en évidence par Kitagawa et Takahashi (1976). Afin de représenter la dispersion observée expérimentalement sur les essais de fatigue, on va prendre en compte l'hétérogénéité du matériau via la probabilité de présence des défauts et la dispersion des contraintes locales (due à l'anisotropie élastique du polycristal) . Le cumul probabiliste est réalisé sous couvert de l'hypothèse du maillon le plus faible.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360185	Mesure des contraintes induites dans une étoffe automobile à l'aide d'un capteur polymère polarisé	L'étude a pour objectif de mettre au point un capteur qui soit intégrable au sein d'un revêtement de siège automobile, dans le but de mesurer précisément la masse d'un passager. Une telle étoffe est composée de trois couches ce qui facilite l'intégration d'un capteur. La méthode de mesure utilise un capteur à base de PVDF, et consiste en l'analyse de sa réponse, sous contrainte de compression, en utilisant sa fréquence de résonance. La phase a été étudiée, elle varie linéairement avec la contrainte. Les pentes des droites diffèrent selon l'étoffe étudiée, et sont corrélées avec les caractéristiques en compression des étoffes (mesurées à l'aide du Kawabata Evaluation System). Pour l'application automobile, des essais en cas réel ont été menés après analyse de l'influence des paramètres extérieurs. En prenant en compte uniquement la masse en position assise des sujets, une variation linéaire de la phase a été montrée, démontrant la faisabilité de la mesure.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360168	Approches de génération de structures alvéolaires et élasticité de produits céréaliers	La texture des aliments dépend intimement de la relation entre leur structure à différentes échelles et leurs propriétés mécaniques. Dans le cas de mousses solides à base de céréales, base de notre alimentation, la structure alvéolaire est fonction des variables du procédé mis en œuvre (extrusion, moulage ,fermentation, cuisson) et de la composition du produit. Afin de comprendre l'influence spécifique de la structure, indépendamment de celle du matériau intrinsèque, sur les paramètres d'élasticité, différentes approches de génération de structures alvéolaires sont décrites. En particulier, deux groupes de méthodes sont testés : générations sélectives (technique RSA) et générations coopératives (Monte Carlo, Voronoi). Des calculs de paramètres d'élasticité sont reliés aux caractéristiques des structures virtuelles pour chaque approche de génération. Les résultats calculés du module d'élasticité et du coefficient de Poisson sont discutés sur la base de la théorie des solides cellulaires ouverts.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360170	Evaluation probabiliste de la durée de vie de structures	Cette communication présente l'intégration dans un cadre probabiliste d'un critère de fatigue multiaxial robuste. La propagation de la variabilité à travers le modèle de fatigue est initialement réalisée à l'aide d'une méthode de Monte-Carlo. Une surface de réponse probabiliste est ensuite proposée. Les capacités prédictives du modèle sont alors évaluées à l'aide d'une base de données de fatigue sur un alliage d'aluminium réalisée au centre de recherche d'EADS France et au laboratoire CROMeP. En particulier, la dispersion prévue par le modèle est comparable aux dispersions trouvées expérimentalement.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360194	Modélisation de l'impact de projectiles sur des installations voisines : Couplage Mécano-Probabiliste	Les projectiles engendrés lors d'une explosion d'un réservoir sont des menaces pour d'autres équipements environnants et peuvent entraîner des explosions successives. L'analyse du risque considère trois étapes principales suivantes : - Menaces : les auteurs ont collecté des accidents existants dans la littérature et ont postulé des lois de probabilité pour les termes sources. Ces derniers sont : le nombre, la forme, la masse, la vitesse de départ et les angles de départ; - Analyse d'impacts : les projectiles envoyés dans l'espace ont la capacité d'impacter d'autres équipements; - Dommages après impacts : l'impact d'un projectile sur un équipement peut entraîner des endommagements de ce dernier. Dans cet article, les auteurs proposent une méthodologie globale d'analyse du risque. Quelques simulations numériques ont été alors réalisées afin d'évaluer ce risque.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360159	Le test du maximum fort: une façon efficace de valider la qualité d'un point de conception.	Dans une analyse de fiabilite, nous nous intressons a l'evaluation de probabilites de defaillances faibles. Une methode de choix pour ce calcul est la methode FORM (First Order Reliability Method). Une etape primordiale de cette methode est la determination du point de conception du systeme, et l'approximation FORM consiste a lineariser la frontiere du domaine de defaillance pour valuer la probabilite de defaillance . Aucune methode d'optimisation ne garantit le caractere global du maximum obtenu. Par ailleurs, pour que l'approximation faite par la methode FORM soit valable, il faut s'assurer qu'il n'y a pas d'autre point du domaine de defaillance ayant une densite de probabilite comparable a celle calculee au point de conception et qui ne soit pas situe au voisinage de ce point. Dans cet article, nous decrivons un test, appel Test du Maximum Fort, qui permet de verifier ces deux proprietes de facon simple et efficace. Nous mettons ensuite en oeuvre ce test sur un exemple analytique afin d'illustrer son fonctionnement et ses proprietes.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00019050	Propriétés de transport pour l'étude de l'arc électrique. Exemple le cuivre.	Depuis la création d'un arc électrique entre deux électrodes de graphite à St Petersbourg par Petrov Vasili en 1803, la communauté scientifique n'a eu de cesse de modéliser, de mesurer toutes sortes de paramètres. Depuis le début du 20ième siècle, de nombreux appareillages industriels normalisés et certifiés existent et sont utilisés pour leur fiabilité, par exemple pour notre protection (fusibles, disjoncteurs,...). Depuis ces 2 siècles d'étude, nous pourrions penser que l'arc électrique est scientifiquement décrit de façon précise et satisfaisante. Malheureusement il n'en est rien. Les données de base de la description d'un arc électrique qui peuvent à la fois servir à l'interprétation des mesures, au dimensionnement de l'appareillage et à la modélisation sont les coefficients de transport : conductivité électrique, conductivité thermique et viscosité. Pour commenter l'évolution des connaissances dans ce domaine nous avons choisi le cuivre. Dans un premier paragraphe, nous discuterons les potentiels d'interaction choisis par plusieurs auteurs, puis nous donnerons les résultats des coefficients calculés par ces auteurs.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00533177	La clarinette cuivre-t-elle ? Pertinence de la prise en compte des phénomènes de propagation non-linéaire pour la modélisation de la clarinette	L'objectif de l'étude est d'étudier la pertinence ou non de la prise en compte des effets de propagation non-linéaire dans la modélisation physique de la clarinette. Si des effets spectaculaires de la propagation non-linéaire se manifestent lorsque les cuivres sont joués à fort niveau (cas des « sons cuivrés »), il n'en est rien, a priori, pour les instruments à anche. Néanmoins il reste à vérifier que l'hypothèse de propagation linéaire est suffisante dans tous les cas. Ainsi il n'est pas exclu qu'à fort niveau sonore, le champ sonore interne et le son rayonné résultent partiellement d'effets de propagation non-linéaire. Dans un premier temps, des expériences ont été réalisées à l'aide d'une bouche artificielle et d'une clarinette simplifiée. Dans certains cas de figure, les effets de propagation non-linéaires, sont suffisamment significatifs pour être pris en considération. Ces résultats obtenus pour des configurations peu réalistes en situation de jeu réel, mènent à un second travail. Des mesures ont été effectuées sur une vraie clarinette jouée par un musicien. Si les niveaux sonores en entrée de tube n'atteignent pas ceux obtenus avec la bouche artificielle, des effets de propagation non-linéaires significatifs ont toutefois pu êtres observés.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-02514006	Compréhension des phénomènes générateurs du bruit acoustique dans les habitacles automobiles : Identification des sources et simulations	L'objectif de cette étude est de développer et d'adapter les méthodes de résolution inverse utilisées dans l'identification des excitations pariétales sur un vitrage automobile. Le but est de mesurer la part de l'écoulement turbulent responsable du bruit dans l'habitacle. Le principe de ces méthodes inverses est d’injecter les champs de déplacements mesurés dans l'équation du mouvement de la structure. Pour ce faire, les dérivées spatiales sont calculées par approximation à l’aide d’un schéma aux différences finies judicieusement choisi. Ce schéma introduit un filtrage en nombre d'onde de l'excitation, seule la composante bas nombre d'onde est reconstruite. L'étude présente la potentialité des différentes méthodes inverses vibratoires RI, RIFF (Résolution Inverse Filtrée Fenêtrée) et RIC (Résolution Inverse Corrigée) et comment le fi ltrage apporté par la méthode peut être modifié et maîtrisé.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00542877	Observation d'ondes de surface dans des simulations temporelles de propagation acoustique à longue distance	La méthode des différences finies dans le domaine temporel (FDTD) est un outil précis et performant pour résoudre les équations d'Euler linéarisées qui gouvernent la propagation acoustique à longue distance. Celle-ci permet de prendre en compte précisément les fluctuations locales de vent et de température et aussi des topographies complexes. Le principal problème des méthodes temporelles est la modélisation d'un sol impédant défini, de façon classique, dans le domaine fréquentiel. Récemment, une condition limite dans le domaine temporel (CLIT) a été proposée [Cotté et al. AIAA J. 47, 2391-2403 (2009)] et permet de prendre en compte précisément l'effet de sol. De plus, l'utilisation de cette CLIT est particulièrement efficace du point de vue numérique. Cette CLIT a été implémentée dans un code FDTD utilisant les méthodes développées dans la communutauté de l'aéroacoustique numérique [Bogey and Bailly, J. Comput. Phys. 194, 194-214 (2004)]. Avec ce code, la propagation d'un pulse gaussien au dessus d'un sol impédant sera considérée pour une géométrie bi-dimensionnelle sur une distance de propagation de 500 m avec une résolution jusqu'à des fréquences de l'ordre de 1200 Hz. Les résultats obtenus seront comparés dans le domaine temporel avec une solution analytique. Des ondes de surface se propageant près du sol sont obtenues dans les simulations numériques. Il sera montré que leur formes d'onde et leur amplitudes dépendent fortement du modèle d'impédance choisi.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
