HAL_ID,abstract,title,info.info-cc,info.info-ao,spi.signal,shs.psy,info.info-sc,info.info-ni,sdv.bdd,info.info-cy,math.math-co,math.math-cv,math.math-gr,chim.theo,math.math-pr,phys.cond,shs.phil,info.comp,shs.litt,sdu.ocean,info.info-si,chim.poly,spi.mat,math.math-ap,shs.hisphilso,shs.scipo,shs.archi,sdv.mhep,info.soc,shs.langue,spi.gproc,chim.chem,info.info-cl,phys.grqc,math.math-na,sdv.neu,info.info-fl,shs.demo,scco.neur,sdv.ee,shs.stat,sdv.bdlr,spi.nano,spi.opti,info.info-mo,math.math-ag,math.math-qa,math.math-lo,info.info-ia,info.info-ro,info.info-na,info.info-dc,info.info-se,stat.ot,math.math-kt,shs.musiq,sdv.can,spi.acou,info.info-db,sdv.sa,info.info-ne,info.info-iu,phys.astr,shs.eco,sde.ie,info.info-mc,phys.hexp,phys.hthe,phys.hist,shs.gest-risq,info.info-au,math.math-ra,sdv.bv,info.info-pf,math.math-ct,info.info-hc,math.math-ho,spi.auto,sde.be,stat.me,info.info-wb,info.info-ma,shs.droit,info.info-bt,math.math-it,spi.plasma,phys.nexp,shs.geo,info.info-ms,info.info-mm,info.info-ds,info.info-lg,shs.edu,sde.mcg,sdv.spee,spi.elec,sdv.ib,info.info-dl,math.math-fa,sdv.bbm,sdu.stu,shs.hist,spi.gciv,shs.anthro-se,stat.th,sdv.ot,math.math-gm,sdv.bibs,math.math-gn,info.info-ts,info.info-gr,info.info-lo,sdv.gen,shs.gestion,spi.meca,info.info-it,math.math-oa,info.info-ai,info.info-im,info.info-gl,info.info-ar,info.info-cg,math.math-nt,info.eiah,info.par,math.math-ds,shs.envir,sdu.envi,shs.archeo,info.info-ce,shs.art,stat.co,stat.ml,info.info-sy,chim.orga,math.math-oc,sdv.bio,scco.psyc,math.math-gt,info.info-sd,sdv.bc,math.math-dg,math.math-sp,phys.hphe,math.math-st,chim.anal,sdv.eth,shs.socio,spi.tron,phys.meca,info.info-cr,info.info-et,info.info-oh,math.math-at,info.info-tt,math.math-rt,info.info-cv,qfin.gn,sdv.mp,sdv.aen,scco.ling,info.info-es,math.math-mg,info.info-bi,info.info-pl,info.info-ti,sdv.imm,phys.qphy,info.info-gt,info.info-dm,spi.nrj,shs.class,qfin.tr,phys.mphy,math.math-ca,info.info-os,shs.info,sdv.ida,spi.fluid,nlin.nlin-ao,shs.relig,math.math-mp,sdv.bid,sdv.ba,shs.museo,shs.genre,info.info-ir,stat.ap,spi.other,chim.mate,sdu.astr,phys.phys,math.math-ac,scco.comp,sde.es,info.info-rb
hal-01809384,"Avant d'être déployés sur le terrain, les différentes solutions constituant le réseau de collecte de l'Internet des Objets (Device-Layer - Internet of Things) doivent être évaluées en termes de performances, de passage à l'échelle et de reproductibilité. Dans cet article, nous présentons notre plateforme de test, conçue pour permettre d'atteindre ces différents objectifs. Cette plateforme, basée sur toute une famille de noeuds, est présentée ainsi que des exemples d'exploitation de ses capacités. In order to be able to deploy the various solutions for the Device Layer of the Internet of Things, these proposals must be evaluated in terms of performance, scalability and repeatability. This paper introduces our test platform which was designed to be able to support these types of tests. We describe the wireless nodes which make up the test platform and present a selection of use cases.",Plateforme de prototypage rapide d'objets connectés avec la famille WiNo* - Enabling Fast-prototyping of Connected Things using the WiNo* family,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00248705,"Une technologie d'obtention de couches minces texturées de MoSe2 a été mise au point. Ces couches sont obtenues à partir de couches de MoTe2 déposées par pulvérisation diode continue, puis traitées thermiquement (recuit 24 h à 840 K) en présence de vapeur de Te et de Se, L'évolution des propriétés des couches, en fonction du rapport atomique Se/Te présent lors du recuit, est étudiée par spectroscopie de photoélectrons (XPS), diffraction de rayons X et microscopie à balayage.",Ngse au Point d'une technique d'obtention de couches minces texturées de MoSe2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00213942,"L'abaissement de la température de transition de la supraconductivité dans le composé LaAl2, par les terres rares magnétiques en faible concentration, a été mesuré récemment. Les résultats ont montré la même déviation systématique des prédictions d'Abrikosov-Gor'kov et de De Gennes qui fut observée aux points de Curie ferromagnétiques des composés RAl2. Nous trouvons qu'une interaction d'échange isotrope de la forme ϰ = - 2 {(gJ - 1) Ɖ01 + (2 - gJ) Ɖ10 + Cn Ɖ21} J(RE).j(Cond) donne un bon accord entre la théorie et les résultats expérimentaux.",INTERACTION D'ÉCHANGE s-f DANS LES COMPOSÉS INTERMÉTALLIQUES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00159479,"1950-60 période de reconstruction de la science en France après la guerre. Rôle de l'Ecole Normale Supérieure (Ulm), le laboratoire de physique, sous l'impulsion d'Yves Rocard, prend une place de premier rang, avec les contributions majeures d'Alfred Kastler, Pierre Aigrain et leurs élèves. Rappel par un témoin de cette période pleine de promesses. Texte révisé et augmenté de l'article paru dans ""Le Gouvernement de la Rcherche. Histoire d'un engagement politique ... ; 1953-1969"" ed A. Chatriot et V. Duclert (La Découverte, Paris 2006",1950-1960 : Age d'or des laboratoire ? La physique à l'Ecole Normale Supérieure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
hal-01811799,"Récemment, l'analyse du réseau des textes littéraires est devenue un domaine de recherche indépendant des études littéraires numériques. Étant donné que l'analyse de la structure du réseau des textes individuels ne promet que des résultats peu significatifs, la perspective devrait passer à une « lecture à distance » de centaines ou de milliers de textes. Dans cet article, nous décrivons comment le processus de formalisation des données littéraires est facilité par des corpus lisibles par machine comprenant des centaines de textes dramatiques dans plusieurs langues. En prenant un corpus d'environ 500 drames de langue allemande comme exemple, nous démontrons comment le calcul des métriques du réseau et des visualisations peut fournir de nouveaux matériaux pour l'interprétation et offrir de nouvelles idées sur l'évolution du drame.As of late, the network analysis of literary texts has grown into an independent research field of digital literary studies. Since analysing the network structure of single texts promises just marginal results, the perspective should shift to a 'distant reading' of hundreds or thousands of texts. In this paper, we describe how the process of formalising literary data is facilitated by machine-readable corpora comprising hundreds of dramatic texts in several languages. Taking a corpus of roughly 500 German-language dramas as an example, we demonstrate how the calculation of network metrics and visualisations can deliver new material for interpretation and offer new insights into the evolution of drama.",Le drame comme réseau de relations : une application de l'analyse automatisée pour l'histoire littéraire du théâtre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00205451,"L'extinction et le changement de longueur d'onde de la fluorescence des cristaux impurs des polyacènes sont recherchés. On calcule la probabilité du transfert de l'énergie de l'exciton parcourant à la molécule d'impureté, et aussi la profondeur relative de l'énergie de capture. On déduit des équations simultanées de l'équilibre pour le système des excitons et des pièges, la courbe d'extinction de la fluorescence, et la concentration critique d'impureté calculée est en bon accord avec l'expérience. Le rendement de fluorescence expérimental, cependant, est inférieur à ce que prévoit la théorie. L'existence d'un mécanisme (dépendant de la température) qui produit la relaxation de l'énergie électronique est discutée.",Processus excitoniques dans les cristaux moléculaires. - Partie II. L'extinction de la fluorescence dans les cristaux impurs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00215342,"De nombreux travaux sur la distribution énergétique des photoélectrons ont déjà fourni des renseignements importants sur la structure électronique des solides. L'intérêt des variations de cette distribution avec l'angle d'émission a déjà été maintes fois souligné notamment par Mahan [1] et par Vernier [2] pour ce qui concerne les photons de faible énergie. Les travaux expérimentaux se sont multipliés ces dernières années. Dans le dispositif que nous décrivons ici le spectre de vitesse des photoélectrons est formé sur une grille à maille fine en dispersant le pinceau d'électron issu d'une tache quasi ponctuelle à l'aide d'un champ électrique uniforme. A chaque point du spectre correspond une valeur bien définie des deux composantes tangentielle et normale de la vitesse initiale. La grille est mise à la place de la photocathode d'une caméra électronique. Les électrons lents qui traversent la grille sont accélérés et focalisés sur une plaque photographique qui enregistre le spectre. En tenant compte de la géométrie de l'appareil nous déduisons de la densité de la plaque photographique la distribution des électrons en angle et en énergie N(W, φ). Les calculs ont été effectués sur ordinateur. Nous donnons les premiers résultats obtenus sur les couches minces de métaux nobles.",ANALYSE ÉNERGÉTIQUE ET ANGULAIRE DE PHOTOÉLECTRONS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
inria-00000550,"Dans la vie courante, on a le plus souvent affaire à des objets tridimensionnels. On s'intéresse à leur forme, à leur orientation, etc. Pour les traiter informatiquement, on développe des algorithmes où les objets manipulés ne sont pas directement des nombres, mais plutôt des objets géométriques, des points, des surfaces, des volumes...",Manipulation informatique des objets géométriques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00216365,"Nous avons étudié la capture radiative directe avec un modèle à deux corps. Le calcul montre que la capture s'est faite soit à l'extérieur du noyau, soit en partie à l'extérieur et en partie à l'intérieur.",CAPTURE RADIATIVE DIRECTE EN RAPPORT AVEC LA SURFACE DES NOYAUX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00207289,"On étudie l'influence sur la section efficace de l'anisotropie du potentiel d'interaction. On introduit une méthode de résolution approchée de l'équation d'évolution, valable pour un niveau J = 1. On montre qu'il est nécessaire de tenir compte de l'anisotropie pour déterminer correctement le potentiel à l'état excité à partir des données expérimentales.","Discussion de l'influence de l'anisotropie du potentiel d'interaction sur l'élargissement et le déplacement, par collisions, de certaines raies de résonance",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00212919,"L'utilisation d'un milieu ralentisseur entourant un détecteur approprié fait apparaître les neutrons émis simultanément sous la forme d'impulsions en corrélation dans le temps. En comparant les comptages de ces impulsions — sans ou avec temps mort —, la redondance de cette distribution est mesurée, l'écart à la loi de Poisson étant dû aux processus « multiples ». Expérimentalement les deux comptages sont effectués durant le même temps sur deux voies en parallèle, l'une comportant un temps mort très faible (voie rapide), l'autre comportant un temps mort grand devant le temps de vie du neutron dans le modérateur (voie lente). Cette méthode permet le dénombrement de processus « multiples » : fissions spontanées et induites, réactions (n, 2n), en présence de processus « simples ». Elle a été appliquée à la mesure de la concentration de l'isotope 240 dans des échantillons de plutonium. La précision, estimée par comparaison avec la spectroscopie de masse, est de 0,5 %.",Dénombrement de processus nucléaires comportant l'émission simultanée de plusieurs neutrons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01350221,Séparer les sons peut s’avérer complexe. Écoutez Emmanuel Vincent dans cet épisode du podcast audio.,Quand les sons se séparent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00212777,"Des précisions sont apportées sur les moyens de réaliser une chambre à scintillations à l'aide de la caméra électronique Lallemand-Duchesne, et de filaments d'iodure de césium refroidis. L'étude de la distribution de la lumière émise par les filaments a été faite et a permis des remarques concernant le dispositif de transmission optique entre le scintillateur et la caméra.",Remarques sur la réalisation de chambres à scintillations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00207179,"Des mesures d'échos de spin sur des alliages dilués de cobalt avec quelques impuretés s-p et des éléments des trois séries de transition permettent de classer ces alliages en trois types nettement différenciés d'après la distribution des champs hyperfins : alliages avec impuretés s-p (Cu, Ga, Ge), alliages isoélectroniques (Rh, Ir), alliages avec Mn, Cr, V, Ti, Ru, Mo, Os, Re, W, où un état lié virtuel est extrait de la bande d↑ . Dans ces derniers alliages, on observe un effet de paires analogue à celui mis en évidence par les mesures de résistivité résiduelle.",Étude de l'influence d'impuretés de transition et d'impuretés S-P sur la résonance du Co59 dans le cobalt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00246150,"Les phénomènes associés à la migration des ions argent et les modèles de formation de l'image dans le système Ag2Se/GeSey sont discutés. L'étude du rôle du temps d'insolation dans les performances lithographiques du système montre qu'à dose constante, un abaissement de l'intensité incidente améliore la sélectivité, tandis que le contraste et la résolution sont peu modifiés. L'utilisation d'un faible débit de dose s'accompagne d'une élévation des doses seuils (doses au-delà desquelles les motifs résistent au développement) et d'une perte de contrôle accentuée. Ces résultats sont confirmés par une simulation estimant la variation globale des largeurs de traits en fonction de la dose d'exposition.",Rôle du temps d'insolation dans les performances lithographiques du système Ag2Se/GeSey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
inria-00423553,"Nous présentons dans ce papier un modèle de zone cohésive tridimensionnel couplant endommagement surfacique, frottement de Coulomb et contact unilatéral. Ce modèle permet la simulation de la fissuration des solides ainsi que celle des interfaces qui les lient. La formulation thermodynamique de ce modèle est donnée. Une attention particulière est portée aux problèmes de solutions à sauts inhérents aux modèles de comportement surfacique adoucissant : une formulation dynamique permet de s'affranchir de cette difficulté. Un cadre mathématique et numérique adéquat est utilisé pour la résolution des problèmes dynamiques en présence de contraintes unilatérales. La pertinence de l'outil numérique associé est soulignée sur un exemple de fissuration par flambement d'une plaque.We propose in this paper a three-dimensional cohesive zone model, coupling surfacic damage, Coulomb friction and unilateral contact. This model is devoted to the fracture of solids and to the debonding of interfaces. The thermodynamical formulation of the model is given. We focus our attention on the jumps of solution, which could appear with such softening surfacic models. A dynamical formulation allows to overcome these problems of nonsmooth solutions. A particular mathematical and numerical framework is used to solve dynamical problems submitted to unilateral constraints. The ability of the associated numerical tool is underlined on a buckling-driven fracture of a square plate.",Formulation dynamique d'un modèle de zone cohésive tridimensionnel couplant endommagement et frottement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00236494,"Nous avons observé la diffusion inélastique d'électrons de 150 MeV sur deux isotopes pairs du fer ; nous avons excité six niveaux du fer-54 (1,4 ; 2,9 ; 4,1 ; 4,85 ; 6,40 et 7,20 MeV) et cinq niveaux du fer-56 (0,85 ; 2,7 ; 3,1 ; 4,45 et 5,05 Me V). L'analyse par la méthode de Born des distributions angulaires des électrons diffusés a permis de déduire la multipolarité et par extrapolation, la probabilité de transition réduite B(Eλ) des transitions γ correspondantes. Ces renseignements établissent le caractère collectif des transitions observées. Nous avons identifié des transitions électriques avec X = 2, 3, 4 dont les facteurs de forme pour une multipolarité donnée sont similaires. Un premier groupe comprend les deux premières transitions E2 déjà connues. Nous avons constaté l'existence de deux niveaux de vibrations octupolaires dans chaque noyau : à 4,85 et 6,4 MeV dans le fer-54, à 3,1 et 4,45 MeV dans le fer-56. Les valeurs des paramètres de vibration Bλ et Cλ liés au modèle collectif utilisé confirment le caractère collectif des niveaux excités par diffusion inélastique d'électrons.",Étude des niveaux de vibration des isotopes du fer par diffusion inélastique d'électrons de 150 Mev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00212845,Mise au point et étude des caractéristiques du fonctionnement d'une chambre à bulles à propane de 6 litres pour l'étude des réactions nucléaires provoquées par les nucléons ayant une énergie entre 70 et 135 MeV.,Sur la possibilité d'utilisation d'une chambre à bulles à propane pour l'étude des réactions nucléaires provoquées par les protons produits par le synchrocyclotron dOrsay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
