HAL_ID,abstract,title,info.info-cc,info.info-ao,spi.signal,shs.psy,info.info-sc,info.info-ni,sdv.bdd,info.info-cy,math.math-co,math.math-cv,math.math-gr,chim.theo,math.math-pr,phys.cond,shs.phil,info.comp,shs.litt,sdu.ocean,info.info-si,chim.poly,spi.mat,math.math-ap,shs.hisphilso,shs.scipo,shs.archi,sdv.mhep,info.soc,shs.langue,spi.gproc,chim.chem,info.info-cl,phys.grqc,math.math-na,sdv.neu,info.info-fl,shs.demo,scco.neur,sdv.ee,shs.stat,sdv.bdlr,spi.nano,spi.opti,info.info-mo,math.math-ag,math.math-qa,math.math-lo,info.info-ia,info.info-ro,info.info-na,info.info-dc,info.info-se,stat.ot,math.math-kt,shs.musiq,sdv.can,spi.acou,info.info-db,sdv.sa,info.info-ne,info.info-iu,phys.astr,shs.eco,sde.ie,info.info-mc,phys.hexp,phys.hthe,phys.hist,shs.gest-risq,info.info-au,math.math-ra,sdv.bv,info.info-pf,math.math-ct,info.info-hc,math.math-ho,spi.auto,sde.be,stat.me,info.info-wb,info.info-ma,shs.droit,info.info-bt,math.math-it,spi.plasma,phys.nexp,shs.geo,info.info-ms,info.info-mm,info.info-ds,info.info-lg,shs.edu,sde.mcg,sdv.spee,spi.elec,sdv.ib,info.info-dl,math.math-fa,sdv.bbm,sdu.stu,shs.hist,spi.gciv,shs.anthro-se,stat.th,sdv.ot,math.math-gm,sdv.bibs,math.math-gn,info.info-ts,info.info-gr,info.info-lo,sdv.gen,shs.gestion,spi.meca,info.info-it,math.math-oa,info.info-ai,info.info-im,info.info-gl,info.info-ar,info.info-cg,math.math-nt,info.eiah,info.par,math.math-ds,shs.envir,sdu.envi,shs.archeo,info.info-ce,shs.art,stat.co,stat.ml,info.info-sy,chim.orga,math.math-oc,sdv.bio,scco.psyc,math.math-gt,info.info-sd,sdv.bc,math.math-dg,math.math-sp,phys.hphe,math.math-st,chim.anal,sdv.eth,shs.socio,spi.tron,phys.meca,info.info-cr,info.info-et,info.info-oh,math.math-at,info.info-tt,math.math-rt,info.info-cv,qfin.gn,sdv.mp,sdv.aen,scco.ling,info.info-es,math.math-mg,info.info-bi,info.info-pl,info.info-ti,sdv.imm,phys.qphy,info.info-gt,info.info-dm,spi.nrj,shs.class,qfin.tr,phys.mphy,math.math-ca,info.info-os,shs.info,sdv.ida,spi.fluid,nlin.nlin-ao,shs.relig,math.math-mp,sdv.bid,sdv.ba,shs.museo,shs.genre,info.info-ir,stat.ap,spi.other,chim.mate,sdu.astr,phys.phys,math.math-ac,scco.comp,sde.es,info.info-rb
hal-00598747,"Le 16 février dernier [2009], j'ai donné un cours dans une librairie. Les auditeurs étaient des étudiants de L3 de mathématiques, plus un public inconnu que nous avions baptisé, par avance, "" le reste du monde "".","Géométrie, mesurer la terre, mesurer la Terre ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
emse-01869302,"Emmanuel Macron a présenté, à Davos le 24 janvier, une vision de la mondialisation fondée sur une relance des coopérations internationales et du multilatéralisme, et un engagement des entreprises. Sa conception d’une responsabilité environnementale et sociale est « institutionnelle » c’est-à-dire orientée par le cadre multilatéral. Elle correspond à celle qui a fondé la rédaction de l’ISO 26000[1] qui est actuellement en panne. En effet, pour la seconde fois l’ISO a consulté ses membres sur l’opportunité de réviser la norme ISO26000. 55% ont confirmé le souhaite de conserver l’ISO 26000 en l’état. Élaborée pendant 5 ans et votée en 2010 la norme ISO26000 sur la responsabilité sociétale des organisations aurait pourtant besoin d’une sérieuse actualisation. En 7 ans les pratiques et les enjeux attachés à la responsabilité sociétale ont évolué comme ceux du développement durable.",Un nouvel ISO 26000 comme un élément d’une mondialisation maîtrisée,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00814118,"Cet article présente un travail de recherche appliquée répondant à un réel besoin d'amélioration de recueil, d'indexation et de recherche de connaissances dans le domaine du patrimoine culturel. Conçu, modélisé et expérimenté en environnement réel par Stephan du Chateau, Danielle Boulanger, Eunika Mercier-Laurent, le système Simplicius présenté dans cet article permet d'automatiser le cycle de vie d'informations et connaissances pour une recherche future. Il est composé de plusieurs modules permettant le recueil d'informations orales, leur ""traduction"" automatique vers un fichier texte, l'analyse linguistique et l'extraction d'informations et, enfin, le peuplement semi-automatique d'une ontologie de domaine selon un modèle conceptuel prédéfini.",Approche interdisciplinaire du management des connaissances en patrimoine culturel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00205670,La corrélation directionnelle β2290 kev — γ 690 kev mesurée en fonction de l'énergie du β est compatible avec la séquence de spins 0—β 2+ γ 0+.,Sur le spin de l'état fondamental de 144Pr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00245626,"Une étude systématique des spectres de sections efficaces absolues de photo-ionisation σ0n(hν) et σ0 p(hν) des niveaux créés dans la bande interdite de InP par les ions de transition 3d Ti, V, Cr, Mn, Fe, Co et Cu a été réalisée en utilisant la technique D.L.O.S. (Deep Level Optical Spectroscopy). Un catalogue complet de ces σ0n et σ0p absolus est présenté. Leur analyse révèle des propriétés physiques des ions de transition 3d dans InP: la nature de la configuration orbitale électronique, 1'existence d'états excités, la relaxation de réseau.",Spectres de sections efficaces absolues de photo-ionisation des ions de transition 3d dans InP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00243920,"Un cryostat à hélium liquide a été adapté sur un goniomètre à rayons X afin de permettre la mesure continue des paramètres cristallins de 4 K à 300 K. Une distorsion quadratique (c/a < 1) est mise en évidence dans plusieurs pérovskites fluorées du cobalt ; elle apparaît à 117 K dans KCoF3, 101 K dans RbCoF 3 et 94 K dans TlCoF3. La température de transition coïncide avec la température de Néel déterminée par diffraction de neutrons. Le caractère magnétostrictif de la transition est confirmé par l'étude comparée, en fonction de la température, du carré de l'aimantation et de l'amplitude de la distorsion.","Analyse radiocristallographique de la distorsion magnétostrictive dans les antiferromagnétiques KCof3, RbCof3 et TlCof3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00208506,"On diagonalise une classe à 2 N paramètres d'hamiltoniens quadratiques dépendant de N spins de grandeur arbitraire. Diverses extensions et applications sont données, en particulier celle de l'oscillateur couplé à une collection de systèmes indépendants à deux niveaux.",Diagonalisation d'une classe d'hamiltoniens de spin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00231340,"En présence d'une induction magnétique, les coefficients thermodynamiques de diffusion ont un caractère tensoriel d'ordre 2. Une étude expérimentale sur le disque tournant actif, siège d'une réaction électrochimique limitée par la diffusion d'un réactif présent en faible concentration dans la solution, nous a permis de mesurer les effets de l'induction magnétique sur une composante du coefficient tensoriel de diffusion.",Diffusion dans un électrolyte en présence d'une induction magnétique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00234804,"Un certain nombre d'auteurs ont cru pouvoir déterminer les constantes optiques des métaux massifs à partir de couches suffisamment épaisses de ces derniers obtenues par projection cathodique ou par évaporation. Ils pensaient éviter ainsi quelques causes d'erreurs introduites dans les mesures par la couche de transition due au polissage; l'altération des surfaces à l'air, etc. Les constantes ainsi déterminées présentant des écarts avec celles qui sont déduites de l'étude du métal massif, ces auteurs en ont conclu le plus souvent que les surfaces polies produites sur ces derniers étaient recouvertes d'une couche amorphe ou altérées. Certains sont même allés jusqu'à penser que les résultats obtenus avec les couches évaporées sont supérieurs à ceux obtenus avec les métaux polis. Il semble, à la lumière de résultats que nous avons obtenus récemment, que cette façon de voir appelle quelques réserves et que les écarts observés entre constantes des couches épaisses et constantes du métal massif correspondant, obtenues à partir de surfaces préparées, soit par polissage mécanique, soit par polissage électrolytique, ont leur origine essentiellement dans des différences de structure, les couches obtenues par projection cathodique ou évaporation étant en général lacunaires.",Sur les déterminations des constantes optiques des métaux massifs faites au moyen des lames épaisses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00234651,"Après l'examen des hypothèses nécessaires à l'établissement des théories des plasmas telles qu'elles se présentent actuellement, l'on étudie les conditions de propagation d'ondes électromagnétîques longitudinales et transversales, en se bornant aux cas où il n'existe pas de champ magnétique, mais en tenant compte de la réorientation aléatoire des vitesses des électrons, due aux différents chocs qu'ils subissent. Dans ce but, et en supposant une fréquence de collision constante, on établit la « formule de mobilité » liant le champ électrique à la vitesse moyenne qu'il communique aux électrons, puis les formules de dispersion » reliant la longueur d'onde et la fréquence de la perturbation qui se propage.",Propriétés électromagnétiques des plasmas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00212660,"On décrit le mode de fabrication d'écrans scintillateurs destinés au comptage des particules alpha. Ces scintillateurs se composent d'un écran de sulfure de zinc activé à l'argent, déposé sur un support transparent, et recouvert par un cache en aluminium. Ce cache, d'une épaisseur massique de 0,8 mg /cm2, peut être traversé par les particules alpha, alors qu'il est complètement opaque à la lumière ambiante. Un compteur à scintillations équipé d'un tel écran présente un rendement quantique de 30 % pour les particules alpha de l'uranium. Son mouvement propre — de l'ordre de 0,6 impulsions par minute — n'est pas augmenté par l'éclairement intense de l'écran scintillateur.",Fabrication des scintillateurs α insensibles à la lumière ambiante,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00242891,"On étudie les limitations intrinsèques et expérimentales des méthodes de mesure des constantes élasto-optiques par les ultrasons. On examine successivement les méthodes « B » et « C » de Mueller et on propose une explication théorique des anomalies observées par certains auteurs. On montre que la considération des propriétés de modulation du flux diffracté s'avère plus profitable que l'utilisation des sous-composantes induites par effet Doppler dans les différents ordres de diffraction. Dans cette optique, on propose une nouvelle méthode de mesure permettant de s'affranchir en grande partie du flux parasite et d'éviter l'usage de l'extrapolation à intensité U.S. nulle décrite par Mueller.",Étude critique et amélioration des méthodes de mesure des constantes élasto-optiques par les ultra-sons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01350408,"Joué comme un jeu de conquête, l’ancien jeu chinois de la pierre, de la feuille et des ciseaux éclaire les phénomènes de synchronisation et de maintien de la diversité animale.","Pierre, feuille, ciseaux...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-02117213,"De nombreuses applications sur Internet nécessitent d'avoir des informations sur l'internaute, pour vérifier qu'il a bien le droit d'accéder à un service numérique (vérification d'une preuve d'identité comme un mot de passe), pour éviter des attaques (pédopornographie, usurpation de profil, ...) ou pour donner de la confiance aux autres utilisateurs (réseaux sociaux). Néanmoins, la protection législative des données personnelles (notamment dans le cadre Européen du Règlement général sur la protection des données) ne permet pas une collecte portant atteinte à la vie privée de l'internaute. Nous proposons donc dans cet article une méthode de génération d'une signature non-cryptographique basée sur l'identité de l'individu. Cette approche se veut respectueuse de la vie privée par construction et permet d'appréhender plusieurs applications dont l'authentification. Des résultats expérimentaux sont donnés dans ce papier illustrant l'apport de la méthode proposée.",Protection de données personnelles pour la sécurité sur Internet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01855692,"Les images fixes peuvent, entre autre, être décrites au niveau pixel par des descripteurs visuels globaux de couleur, de texture ou de forme. La recherche par le contenu exploite et combine alors ces descripteurs dont le coût de calcul est d'autant plus important que la taille de la base d'images est grande. Or, un sous-ensemble de descripteurs pourrait suffire à répondre à une recherche par similarité beaucoup plus rapidement, tout en gardant une qualité acceptable des résultats de recherche. Pour cela, nous proposons une méthode de sélection automatique des descripteurs visuels qui exploite les règles d'association pour élaborer des plans d'exécution réduisant le temps de la recherche par le contenu dans de grandes bases d'images. Dans cet article, nous présentons également comment une recherche par le contenu peut être adaptée pour proposer des résultats intermédiaires qui sont fusionnés de façon progressive avec l'avantage pour l'utilisateur, d'une part, de ne pas attendre que toute la base ait été parcourue avant de fournir un résultat et, d'autre part, de lui permettre de stopper la requête en cours d'exécution. Nous évaluons notre méthode comparativement au temps et au résultat d'une recherche séquentielle sur tous les descripteurs de la base.",Indexation et recherche par le contenu dans une base d'images fixes : l'intérêt des règles d'association,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
jpa-00252525,"Les contraintes mécaniques appliquées à un matériau dont la structure cristallographique est métastable provoquent différents effets. La cinétique de transformation de phases du matériau est affectée, il apparaît une plasticité de transformation et de mécanisme de transformation peut être modifié. Ces effets sont exposés sur différentes transformations de phases qui se produisent dans les aciers et pour différents types de sollicitations thermomécaniques. Ces interactions contrainte-transformation sont plus spécialement analysées dans le cas de la transformation martensitique des alliages ferreux.",Effet des sollicitations thermomécaniques sur les transformations de phases dans l'état solide. Aspects métallurgique et mécanique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00234769,On montre que la relation de Freier relative aux « longueurs d'amincissement » des traces des fragments « lourds » rend difficilement compte des résultats expérimentaux. On propose une théorie faisant intervenir uniquement la densité des rayons δ le long de la trajectoire qui rend compte quantitativement des phénomènes observés. L'examen des traces de fission permet de préciser le rôle de la perte d'énergie spécifique. Elle apporte une confirmation à l'hypothèse de P. Cüer (1947) au sujet du « développement induit ».,Sur le développement induit le long des traces nucléaires dans l'émulsion photographique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00243545,"Des mesures de l'énergie moyenne d'ionisation W par des particules α ont été effectuées dans Ar et Kr purs, dans les mélanges binaires Ar-CH4, Ar-Kr, Kr-CH 4, Ar-H2, et dans les mélanges ternaires Ar-CH4-H 2 et Ar-CH4-Kr. La loi de variation de W, établie pour les mélanges binaires, traduit de manière satisfaisante les résultats obtenus dans le mélange Ar-H2. Dans le domaine de concentration étudié, la même loi peut être appliquée au mélange Ar-CH4-H 2 si l'on considère le mélange Ar-CH4 comme un seul constituant. Les résultats obtenus dans les mélanges Ar-Kr et Ar-CH4-Kr indiquent que le krypton et le méthane se comportent différemment vis-à-vis des divers états excités de l'atome d'argon. Cette constatation nous a suggéré un schéma de réaction susceptible de rendre compte des données expérimentales, en particulier pour le mélange Ar-Kr.",Énergie moyenne d'ionisation dans les mélanges Ar-CH4-Kr et Ar-CH4-H2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
